club,website,site_status,email,phone,confidence,source_url,from_file
WPA Suns,,unreachable,renevillavecer@yahoo.com,,medium,https://www.facebook.com/WpaSuns/,results-15.csv
Charlottetown Tigers Minor Basketball Association (Charlottetown Minor Basketball Association),,unreachable,shayne@connollygroup.ca,,medium,https://www.sportsengine.com/org/charlottetown-tigers-minor-basketball-league,results-15.csv
Cornwall Comets Minor Basketball Association (aka Cornwall Area Basketball Association),,none,cornwallcomets@gmail.com,,medium,https://www.facebook.com/photo.php?fbid=1278496232330272&id=508183336028236,results-15.csv
Morell Wildcats Minor Basketball Association,,unreachable,,902-368-4986,low,https://www.sportsengine.com/org/morell-minor-basketball-association,results-15.csv
"Académie Les Estacades ""5 Majeur""",http://www.academielesestacades.ca/se-basketball,live,patrice.deltell@yahoo.fr,,high,http://www.academielesestacades.ca/se-basketball,results-16.csv
AGBU basketball (Armenian General Benevolent Union),,http-404,Montreal@agbu.org,514-748-2428,high,https://agbumontreal.org/directory/,results-16.csv
Amazones Basketball Laval,https://www.amazonesaaa.com/,live,,,medium,https://www.amazonesaaa.com/,results-16.csv
Arsenal Nouvelles Frontieres,https://collegenf.ca/,live,info@collegenf.ca,819-561-8922,high,https://collegenf.ca/vie-pedagogique/programmes/sports/,results-16.csv
Association de Basketball de Lachine,https://www.facebook.com/BasketballLachine/,social,,,medium,https://montreal.ca/en/articles/sports-and-recreational-activities-offered-organizations-lachine-23512,results-16.csv
Basket-ball Varennes,,none,basketballvarennes@gmail.com,,medium,https://www.ville.varennes.qc.ca/activites/loisirs-et-sports/repertoire-des-organismes,results-16.csv
Cavaliers Ile-Perrot,,unreachable,,514-774-1663,high,https://www.basketileperrot.ca/about-us,results-16.csv
Club basketball Les Astéries,https://www.asteriebasketball.com/en,live,,819-998-9023,high,https://www.asteriebasketball.com/en,results-16.csv
Club de Basket-ball Jonquière,https://www.facebook.com/bleuetor/,social,,,low,https://www.facebook.com/bleuetor/,results-16.csv
Club de basketball de Beauce,https://www.facebook.com/groups/165606103514972/,social,,,low,https://www.facebook.com/groups/165606103514972/,results-16.csv
Club de Basketball M.A.D.,https://www.facebook.com/MADGirlsBasketball/,social,,,low,https://www.facebook.com/MADGirlsBasketball/,results-16.csv
Collège Durocher,https://cdsl.qc.ca/l-impact/basketball,live,impact@cdsl.qc.ca,450-671-5585,high,https://cdsl.qc.ca/l-impact/basketball,results-16.csv
Commission loisir et sport de la Baie-James,https://lsbj.ca/,live,,819-739-2273,medium,https://lsbj.ca/,results-16.csv
Conseil Sport Loisir de l'Estrie,https://www.csle.qc.ca/,live,info@csle.qc.ca,819-864-0864,high,https://www.csle.qc.ca/nous-joindre/,results-16.csv
Corporation régionale de loisir et de sport de Lanaudière,https://loisir-lanaudiere.qc.ca/,live,info@loisir-lanaudiere.qc.ca,450-588-4443,high,https://loisir-lanaudiere.qc.ca/devenir-membre/,results-16.csv
Downtown Community Blues (DC Blues),https://www.facebook.com/downtowncommunityblues/,social,,,medium,https://www.downtowncommunityblues.org/Forms/Public/Tryouts.aspx,results-16.csv
Dropoff Elite,https://www.instagram.com/dropoffelite/,social,,647-402-3066,low,https://www.instagram.com/dropoffelite/,results-16.csv
Fusion Elite,,none,enacheadrian2000@yahoo.ca,514-261-9933,high,https://www.basketball.qc.ca/fr/page/reseau_basketball_quebec/laurentides.html,results-17.csv
Gilas Montreal Basketball,,none,Panyp_24@hotmail.com,514-573-8414,high,https://www.basketball.qc.ca/fr/page/reseau_basketball_quebec/montreal.html,results-17.csv
Homenetmen-GAMK Montreal (Union Generale Sportive Armenienne),homenetmenmontreal.com,live,leon.arabian@gmail.com,438-863-1017,high,https://www.basketball.qc.ca/fr/page/reseau_basketball_quebec/montreal.html,results-17.csv
Institut de developpement sportif de Quebec,,none,melgauthier07@gmail.com,418-805-3145,high,https://www.basketball.qc.ca/fr/page/reseau_basketball_quebec/quebecchaudiere-appalaches.html,results-17.csv
Loisir et sport Monteregie,www.loisir.qc.ca,live,lsm@loisir.qc.ca,450-773-9802,high,https://211qc.ca/en/organization/loisir-et-sport-monteregie-18760775,results-17.csv
Maison des Jeunes de LaSalle,mdjlasalle.wixsite.com/mdjlasalle,live,,514-788-3938,medium,https://macommunaute.ca/bottin-des-organismes/maisondesjeunesdelasalle/,results-17.csv
Mo-Sports,mosport.atriumti.com,live,,,low,http://mosport.atriumti.com/,results-17.csv
Montreal Marquis Basketball Club,,unreachable,edtupaz@videotron.ca,514-239-4954,high,https://www.basketball.qc.ca/fr/page/reseau_basketball_quebec/montreal.html,results-17.csv
Passion Basketball Academy,passionbasketball.ca,live,info@passionbasketball.ca,514-913-8050,high,https://passionbasketball.ca/,results-17.csv
Phenix,,none,fournier_laurent@hotmail.com,418-454-2783,medium,https://www.basketball.qc.ca/fr/page/reseau_basketball_quebec/quebecchaudiere-appalaches.html,results-17.csv
ROM B-BALL,,none,rombball.basket@gmail.com,514-296-8449,high,https://www.basketball.qc.ca/fr/page/reseau_basketball_quebec/lanaudiere.html,results-17.csv
RSEQ,rseq.ca,live,info@rseq.ca,514-252-3300,high,https://rseq.ca/lerseq/contacteznous/,results-17.csv
RSEQ Monteregie,monteregie.rseq.ca,live,info@monteregie.rseq.ca,450-463-4055,high,https://monteregie.rseq.ca/,results-17.csv
RSEQCE,ce.rseq.ca,live,info@ce.rseq.ca,,high,https://ce.rseq.ca/,results-17.csv
RSEQCN,rseqcn.ca,live,eboucher@cote-nord.rseq.ca,418-964-2883,high,https://rseqcn.ca/nous-joindre/,results-17.csv
RSEQEQ,rseq-eq.com,live,,581-824-2207,high,https://www.rseq-eq.com/,results-17.csv
RSEQLL,ll.rseq.ca,live,info@ll.rseq.ca,450-231-6628,high,https://ll.rseq.ca/contact/,results-17.csv
RSEQM (Reseau du sport etudiant - Mauricie),rseqmauricie.com,live,info@mauricie.rseq.ca,819-693-5805,high,https://www.rseqmauricie.com/,results-17.csv
RSEQO (Reseau du sport etudiant - Outaouais),rseqoutaouais.ca,live,info@outaouais.rseq.ca,819-643-6663,high,https://www.rseqoutaouais.ca/,results-17.csv
RSEQQCA,rseqqca.com,live,info@qca.rseq.ca,418-657-7678,high,https://rseqqca.com/apropos,results-17.csv
Révolution,https://www.revolutionbasket.com/fr/publication.html,live,,,medium,https://www.revolutionbasket.com/fr/publication.html,results-18.csv
Sonic de St-Amable,https://www.facebook.com/61556684616162/,social,,,low,https://www.facebook.com/61556684616162/,results-18.csv
Sports-Laval,https://www.basketlaval.ca,live,info.basketlaval@gmail.com,579-218-0117,high,https://sportslaval.qc.ca/portfolio/basketball/,results-18.csv
SSF Blizzard (Séminaire Saint-François),https://www.ss-f.com/,live,,418-872-0611,medium,https://www.ss-f.com/,results-18.csv
St-Lazare Lions,https://www.ville.saint-lazare.qc.ca/en/leisure-sports-and-culture/activities/699/st-lazare-lions-basketball-club,live,,,medium,https://www.ville.saint-lazare.qc.ca/en/leisure-sports-and-culture/activities/699/st-lazare-lions-basketball-club,results-18.csv
Sélect Rimouski,https://basketballrimouski.com/,live,basketrimouski@gmail.com,418-509-9730,high,https://app2.sygaction.com/associationdubasketballderimouski/page/lieux/,results-18.csv
Team CB / CB Elite,https://www.cbelite.ca/,live,shawn@vidasana.ca,514-918-9906,high,https://www.cbelite.ca/our-team,results-18.csv
Unité régionale de loisir et sport du Centre-du-Québec,https://loisir-sport.centre-du-quebec.qc.ca/,live,,819-478-1483,medium,https://loisir-sport.centre-du-quebec.qc.ca/,results-18.csv
Unité régionale loisir et sport Côte-Nord,https://www.urlscn.com/,live,info@urlscn.qc.ca,418-296-5774,high,https://www.urlscn.com/nous-joindre,results-18.csv
École secondaire Jean-de-Brébeuf,https://brebeufbasketball.com/,live,,,medium,https://rseq.ca/sports/basketball/ligues-provinciales/division-2/benjamin/masculin/%C3%A9cole-secondaire-jean-de-br%C3%A9beuf/,results-18.csv
École St-Gabriel,https://st-gabriel.cssmi.qc.ca/,live,saint-gabriel@cssmi.qc.ca,450-433-5445,high,https://st-gabriel.cssmi.qc.ca/,results-18.csv
Club Fresh,,none,gottsela@hotmail.com,,medium,https://www.basketballsask.com/member-organizations/currentmembers,results-18.csv
Humboldt Heat,,none,basketballhumboldt@gmail.com,,high,https://www.basketballsask.com/member-organizations/currentmembers,results-18.csv
Martensville Basketball (City of Martensville Recreation / Martensville Thunder),,none,angieskates@hotmail.com,,medium,https://www.basketballsask.com/member-organizations/currentmembers,results-18.csv
Melville Mambas,,none,mambasclubbasketball@gmail.com,,high,https://www.basketballsask.com/member-organizations/currentmembers,results-18.csv
Moose Jaw Saints,,none,andrews.garry@gmail.com,,medium,https://www.basketballsask.com/member-organizations/currentmembers,results-18.csv
Moosomin Basketball Club,,none,bdodds@hotmail.com,,medium,https://www.basketballsask.com/member-organizations/currentmembers,results-18.csv
Prairie Dream Basketball,,none,prairiedreambasketball@gmail.com,,high,https://www.basketballsask.com/member-organizations/currentmembers,results-18.csv
Queen City Splash,,none,queencitysplash@gmail.com,,high,https://www.basketballsask.com/member-organizations/currentmembers,results-19.csv
Regina Bucks Basketball,,none,cdandresfamily@gmail.com,,high,https://www.basketballsask.com/member-organizations/currentmembers,results-19.csv
Regina Mambas,,none,reginamambasclub@gmail.com,,high,https://www.basketballsask.com/member-organizations/currentmembers,results-19.csv
Sask Sky Basketball,,none,saskskybasketball@gmail.com,,high,https://www.basketballsask.com/member-organizations/currentmembers,results-19.csv
Saskatoon Spartans,,none,mitchellda1978@gmail.com,,high,https://www.basketballsask.com/member-organizations/currentmembers,results-19.csv
Scorpions (SCORPIONS Club Basketball),,none,k_bellefleur@hotmail.com,,high,https://www.basketballsask.com/member-organizations/currentmembers,results-19.csv
Splash (Regina),,none,m.stefaniuk@sasktel.net,,high,https://www.basketballsask.com/member-organizations/currentmembers,results-19.csv
Triple Threat Athletics,,none,sasktriplethreat@gmail.com,,high,https://www.basketballsask.com/member-organizations/currentmembers,results-19.csv
Vipers (Regina),,none,ral751@mail.usask.ca,,high,https://www.basketballsask.com/member-organizations/currentmembers,results-19.csv
Yorkton Hotshots (Harvest Hotshots),,none,darcy_zaharia@hotmail.com,,high,https://www.basketballsask.com/member-organizations/currentmembers,results-19.csv
Alonzolutions Basketball,,unreachable,alonzolutions.basketball@gmail.com,,high,https://alonzolutions.ca/,results-pilot.csv
Apex Athlete Development,,unreachable,apexathletedevelopment@gmail.com,,high,https://www.facebook.com/apexathletedevelopmentsportscentre/,results-pilot.csv
Calgary Minor Basketball Association,https://www.cmba.ab.ca/,live,league@cmba.ab.ca,403-804-3396,high,https://www.cmba.ab.ca/content/contact-board,results-pilot.csv
Coalhurst Minor Basketball,,none,coalhurstminorbasketball@gmail.com,403-894-8698,medium,https://www.facebook.com/profile.php?id=61577388056736,results-pilot.csv
Diamond Valley Club Basketball,https://oilfieldssportsassociation.com/basketball.html,live,oilfieldsbasketball@gmail.com,,medium,https://oilfieldssportsassociation.com/basketball.html,results-pilot.csv
Eastview Basketball Association,,unreachable,eastviewbb@hotmail.com,403-702-0020,high,https://www.sportsengine.com/org/eastview-basketball-association,results-pilot.csv
Highway 11 Athletics,https://www.instagram.com/hwy11athletics/,social,,,medium,https://www.instagram.com/hwy11athletics/,results-pilot.csv
Hoop Dreams Basketball,,unreachable,,780-298-7238,high,https://www.hoopdreamsbasketball.ca/,results-pilot.csv
Infinity Basketball Club,,none,infinitylacrete@gmail.com,780-841-5667,low,https://www.aybc.ca/2020-club-members-1/infinity-basketball-club,results-pilot.csv
Lloydminster Filipino-Canadian Basketball Association,https://www.facebook.com/groups/1393616070923014/,social,Dowsan.antonio1@gmail.com,639-536-4092,medium,https://www.facebook.com/groups/1393616070923014/,results-pilot.csv
Lloydminster Renegades,https://www.facebook.com/basketball.yll/,social,,,medium,https://www.facebook.com/basketball.yll/,results-pilot.csv
