club,province,site_status,email_mx,email_domain,email_matches_site,name_matches_site,verdict
Quesnel Youth Basketball Association,British Columbia,no-site,no-email,-,n,n,needs-work
R1ze Athletic Academy,British Columbia,live,mx-ok,free,n,y,ready-with-review
Rain Basketball Academy (RBA),British Columbia,live,mx-ok,free,n,y,ready-with-review
RainCity Basketball,British Columbia,live,mx-ok,raincitybasketball.ca,y,y,AUTO-READY
RBL Basketball,British Columbia,live,mx-ok,rblbasketball.com,y,y,AUTO-READY
Rebels-Rebelles Basketball Association (Royal Oak),British Columbia,live,mx-ok,free,n,y,ready-with-review
Revelstoke Youth Basketball Association,British Columbia,live,mx-ok,free,n,n,ready-with-review
Revolution Basketball Club,British Columbia,live,mx-ok,free,n,y,ready-with-review
Rex Sports (youth basketball division),British Columbia,live,mx-ok,rexsports.ca,y,y,AUTO-READY
Richmond Sports Academy,British Columbia,unreachable,no-email,-,n,y,needs-work
Richmond Youth Basketball League (RYBL),British Columbia,live,mx-ok,richmond.ca,n,y,ready-with-review
Rise Up Ball (R.U.B.),British Columbia,unreachable,no-email,-,n,y,needs-work
Rookies Sports Club,British Columbia,http-404,no-email,-,n,y,needs-work
Roots Sports Club,British Columbia,live,no-email,-,n,y,needs-work
Saanich Peninsula Amateur Basketball Association (SPABA),British Columbia,live,mx-ok,saanichpeninsulabasketball.com,y,y,AUTO-READY
Salt Spring Basketball Association,British Columbia,live,mx-ok,free,n,y,ready-with-review
School of Handles Basketball,British Columbia,http-403,mx-ok,schoolofhandles.ca,n,y,needs-work
Sevenfold Sport Basketball,British Columbia,unreachable,no-email,-,n,y,needs-work
Shockers Basketball Academy,British Columbia,unreachable,no-mx,shockersacademy.com,y,y,needs-work
Shooting Stars,British Columbia,unreachable,mx-ok,surreyschools.ca,n,y,WRONG-OWNER-SUSPECT
Shooting Stars Basketball,British Columbia,social,no-email,-,n,n,needs-work
Showtime Academy,British Columbia,live,mx-ok,free,n,y,ready-with-review
Shuswap Hoops Basketball Club,British Columbia,live,mx-ok,free,n,y,ready-with-review
Slamma Jamma Future Crusaders (Slamma Jamma Girls Basketball Club),British Columbia,social,mx-ok,free,n,n,needs-work
SM Prep,British Columbia,no-site,mx-ok,free,n,n,needs-work
Smith Performance Basketball,British Columbia,live,no-email,-,n,y,needs-work
Sooke Basketball Club,British Columbia,live,no-email,-,n,y,needs-work
South Burnaby Metro Club (SBMC) Basketball,British Columbia,live,mx-ok,free,n,n,ready-with-review
South Cariboo Basketball Association,British Columbia,no-site,mx-ok,free,n,n,needs-work
South Delta Basketball Association (SDBA),British Columbia,live,mx-ok,southdeltabasketball.org,y,y,AUTO-READY
South Langley Basketball Association,British Columbia,live,mx-ok,sd35.bc.ca,n,y,WRONG-OWNER-SUSPECT
South Vancouver Island Basketball Association (SVIBA),British Columbia,http-403,mx-ok,shaw.ca,n,y,WRONG-OWNER-SUSPECT
Splash Basketball,British Columbia,unreachable,mx-ok,free,n,y,needs-work
Split Second Basketball,British Columbia,live,mx-ok,jumpplaylearn.ca,y,n,ready-with-review
Spotters Basketball,British Columbia,social,mx-ok,free,n,n,needs-work
Squamish Youth Basketball Association (SYBA),British Columbia,unreachable,no-mx,hoopreel.com,n,y,WRONG-OWNER-SUSPECT
Steve Nash Youth Basketball — Nanaimo,British Columbia,live,mx-ok,basketball.bc.ca,y,n,ready-with-review
Steve Nash Youth Basketball — Powell River,British Columbia,live,mx-ok,basketball.bc.ca,y,n,ready-with-review
Strathcona Basketball,British Columbia,social,mx-ok,vancouver.ca,n,n,WRONG-OWNER-SUSPECT
Super Senior Elite,British Columbia,no-site,no-email,-,n,n,needs-work
Surrey Hornets,British Columbia,no-site,mx-ok,free,n,n,needs-work
Surrey Rebels Basketball Association,British Columbia,live,mx-ok,free,n,y,ready-with-review
Talib Basketball,British Columbia,live,mx-ok,free,n,y,ready-with-review
Taya Hoops Academy,British Columbia,live,mx-ok,free,n,y,ready-with-review
TC North Basketball Academy,British Columbia,live,mx-ok,latinotype.com,n,y,WRONG-OWNER-SUSPECT
Terrace Youth Basketball,British Columbia,live,mx-ok,citywest.ca,n,y,WRONG-OWNER-SUSPECT
The Grind Basketball Club and Academy,British Columbia,live,mx-ok,thegrindbasketball.com,y,y,AUTO-READY
The Watchman Academy,British Columbia,no-site,mx-ok,free,n,n,needs-work
Thrive Basketball,British Columbia,live,mx-ok,free,n,y,ready-with-review
Thunder Nation Basketball,British Columbia,live,mx-ok,free,n,n,ready-with-review
Top Flight Sports Vancouver,British Columbia,live,mx-ok,free,n,n,ready-with-review
TransCanada Basketball (TC Athletics),British Columbia,live,mx-ok,tcathletics.ca,y,n,ready-with-review
Tri-City Youth Basketball Association (TCYBA),British Columbia,live,mx-ok,tcyba.org,y,y,AUTO-READY
Triple Threat Basketball,British Columbia,unreachable,no-email,-,n,y,needs-work
VanCity Basketball Academy,British Columbia,http-403,mx-ok,vancitybasketball.com,y,y,needs-work
Vancity Prep Basketball,British Columbia,no-site,no-email,-,n,n,needs-work
Vancouver Aces Basketball,British Columbia,live,mx-ok,free,n,y,ready-with-review
Vancouver Eagles Youth Basketball,British Columbia,live,mx-ok,vancouvereagles.com,y,y,AUTO-READY
Vancouver Girls Basketball Association (VGBA),British Columbia,live,mx-ok,vgba.ca,y,y,AUTO-READY
Vancouver Sports Club (VSC),British Columbia,live,mx-ok,vancouversportsclub.ca,y,y,AUTO-READY
Vancouver Wolves Basketball Club,British Columbia,live,mx-ok,novus.ca,n,y,WRONG-OWNER-SUSPECT
Vernon Minor Basketball Association (VMBA),British Columbia,social,no-email,-,n,n,needs-work
Vic City Basketball,British Columbia,live,mx-ok,free,n,y,ready-with-review
Vic City Hoops (vCity Hoops),British Columbia,live,mx-ok,free,n,n,ready-with-review
Vic Howlers Basketball,British Columbia,live,mx-ok,vichowlers.ca,y,y,AUTO-READY
Vikes Recreation — Vikes Elite Youth Basketball (University of Victoria),British Columbia,live,mx-ok,uvic.ca,n,y,WRONG-OWNER-SUSPECT
VK Basketball,British Columbia,live,no-email,-,n,n,needs-work
Warriors Basketball Club (Westshore girls),British Columbia,live,mx-ok,warriorsgirlsbasketball.ca,y,y,AUTO-READY
West Coast Basketball,British Columbia,live,mx-ok,westcoastbasketball.com,y,y,AUTO-READY
West Coast Swish Basketball,British Columbia,no-site,no-email,-,n,n,needs-work
West Coast Training,British Columbia,unreachable,no-email,-,n,y,needs-work
West Kelowna Youth Basketball Association (West K Hoops),British Columbia,live,mx-ok,free,n,y,ready-with-review
West Richmond Summer Slam,British Columbia,live,mx-ok,richmond.ca,n,y,ready-with-review
West Vancouver Basketball Club (WVBC),British Columbia,live,mx-ok,wvbc.ca,y,y,AUTO-READY
Westshore Basketball (Westshore Basketball Association),British Columbia,live,mx-ok,free,n,y,ready-with-review
Whistler Youth Basketball,British Columbia,unreachable,no-email,-,n,y,needs-work
Williams Lake Basketball Association (WLBA),British Columbia,live,mx-ok,shaw.ca,n,y,WRONG-OWNER-SUSPECT
X.V. Training Academy,British Columbia,live,mx-ok,xvtrainingacademy.com,y,y,AUTO-READY
YMCA BC — Y Youth Basketball League,British Columbia,live,mx-ok,ymcabc.ca,y,y,AUTO-READY
Yuva Sports Club,British Columbia,social,mx-ok,free,n,n,needs-work
204 Elite Basketball Club,Manitoba,social,mx-ok,free,n,n,needs-work
Altona Basketball Association,Manitoba,unreachable,no-email,-,n,y,needs-work
Ambush Club Basketball,Manitoba,no-site,mx-ok,free,n,n,needs-work
Atlas Basketball,Manitoba,live,mx-ok,free,n,y,ready-with-review
Attack Basketball,Manitoba,unreachable,mx-ok,attackbball.ca,y,y,needs-work
Attack South Basketball Club,Manitoba,no-site,mx-ok,free,n,n,needs-work
Blacktop Basketball Club,Manitoba,no-site,no-email,-,n,n,needs-work
Brandon Bobcats Basketball Academy (Brandon University Bobcats youth programs),Manitoba,live,mx-ok,brandonu.ca,n,y,ready-with-review
Central Canada Prep (Winnipeg Sport Inst),Manitoba,live,mx-ok,evolvebasketball.ca,n,y,WRONG-OWNER-SUSPECT
Central Plains Basketball Club,Manitoba,no-site,mx-ok,free,n,n,needs-work
Chiefs Basketball (IRTC Chiefs),Manitoba,no-site,mx-ok,chiefsbball.club,n,n,needs-work
City of Morden Recreation — Youth Basketball,Manitoba,http-403,mx-ok,mymorden.ca,n,y,needs-work
Corydon Community Centre — Basketball,Manitoba,live,mx-ok,wmba.ca,n,y,WRONG-OWNER-SUSPECT
Dakota Community Centre — Basketball,Manitoba,live,mx-ok,dakotacc.com,y,y,AUTO-READY
Dauphin Hawks Basketball Club,Manitoba,social,mx-ok,mvsd.ca,n,n,WRONG-OWNER-SUSPECT
DEl1te,Manitoba,no-site,mx-ok,free,n,n,needs-work
DElite Basketball,Manitoba,no-site,mx-ok,free,n,n,needs-work
Downtown Dawgs,Manitoba,no-site,mx-ok,free,n,n,needs-work
Dynasty Basketball,Manitoba,no-site,mx-ok,free,n,n,needs-work
Empire Basketball Club (Empire / Empire Elite),Manitoba,no-site,mx-ok,free,n,n,needs-work
Garden City Community Centre — Basketball,Manitoba,live,mx-ok,gardencitycc.com,y,y,AUTO-READY
Gateway Recreation Centre — Basketball,Manitoba,live,mx-ok,free,n,y,ready-with-review
Ignite Canada Basketball,Manitoba,http-404,mx-ok,free,n,y,needs-work
Junior Alliance Basketball Club,Manitoba,no-site,mx-ok,free,n,n,needs-work
Junior Bison Boys Basketball Club,Manitoba,unreachable,mx-ok,free,n,y,needs-work
Junior Bisons Basketball (University of Manitoba),Manitoba,live,mx-ok,umanitoba.ca,y,y,AUTO-READY
Junior Bisons Thompson,Manitoba,social,no-email,-,n,n,needs-work
Junior Royals Basketball Club (Selkirk),Manitoba,live,mx-ok,free,n,n,ready-with-review
Kirkfield Westwood Community Centre — Basketball,Manitoba,live,mx-ok,kwcc.net,n,y,WRONG-OWNER-SUSPECT
Legacy Preparatory Basketball Academy (incl. Junior Legacy Basketball),Manitoba,live,mx-ok,free,n,y,ready-with-review
Lindenwoods Community Centre — Basketball,Manitoba,live,mx-ok,lindenwoodscc.com,y,y,AUTO-READY
Magic Basketball Canada (Manitoba Magic),Manitoba,live,mx-ok,free,n,y,ready-with-review
Maples Community Centre — Basketball,Manitoba,live,mx-ok,maplescc.ca,y,y,AUTO-READY
Mastery Basketball Club,Manitoba,no-site,mx-ok,free,n,n,needs-work
Metro Linkz Youth Basketball,Manitoba,no-site,mx-ok,free,n,n,needs-work
Niverville Community Youth Basketball (Niverville Recreation x WMBA),Manitoba,live,mx-ok,wmba.ca,n,y,ready-with-review
Niverville Recreation — Youth Basketball,Manitoba,live,mx-ok,whereyoubelong.ca,n,y,WRONG-OWNER-SUSPECT
Northstar Basketball (Northstar Sports Foundation),Manitoba,live,mx-ok,northstarbasketball.ca,y,y,AUTO-READY
Oxford Heights Community Club — Basketball,Manitoba,live,mx-ok,shaw.ca,n,y,WRONG-OWNER-SUSPECT
PBA Winnipeg Inc. (Philippine Basketball Association of Winnipeg),Manitoba,unreachable,mx-ok,free,n,y,needs-work
Peg City Basketball (Basketball Manitoba club league arm),Manitoba,live,mx-ok,pegcityball.ca,n,y,ready-with-review
Prairie Basketball League (PBL) / PBL Select,Manitoba,live,mx-ok,free,n,y,ready-with-review
Prairie Basketball League (PBL) — league operator & PBL Select club teams,Manitoba,live,mx-ok,free,n,y,ready-with-review
Prairie Elite Basketball Academy,Manitoba,social,mx-ok,free,n,n,needs-work
Quest Basketball Club,Manitoba,no-site,no-email,-,n,n,needs-work
REFRESH Basketball,Manitoba,social,mx-ok,free,n,n,needs-work
Relentless Basketball / BTBD Hoops,Manitoba,live,mx-ok,free,n,y,ready-with-review
Rising Star Basketball Club,Manitoba,no-site,mx-ok,free,n,n,needs-work
Roblin Park Community Centre — Basketball,Manitoba,live,mx-ok,wmba.ca,n,y,WRONG-OWNER-SUSPECT
Showtime Basketball Club,Manitoba,no-site,mx-ok,free,n,n,needs-work
South Winnipeg Community Centre (SWCC) — Basketball,Manitoba,live,mx-ok,swcc1.ca,y,y,AUTO-READY
South Winnipeg Wildcats Basketball Club,Manitoba,no-site,mx-ok,free,n,n,needs-work
Southeast Storm Basketball (Southeast Community Storm Basketball),Manitoba,http-404,mx-ok,hsd.ca,n,y,WRONG-OWNER-SUSPECT
Steinbach Jr. Pilots,Manitoba,live,mx-ok,free,n,n,ready-with-review
SUMMIT Basketball,Manitoba,no-site,mx-ok,free,n,n,needs-work
The Pas & Area Basketball Association,Manitoba,unreachable,mx-ok,free,n,y,needs-work
Triumph Basketball (Triumph 204),Manitoba,live,mx-ok,triumph204.com,y,y,AUTO-READY
Unite Basketball,Manitoba,no-site,mx-ok,free,n,n,needs-work
Unnamed Eastman boys club (Sunrise School Division area — NBA/eCrew directory listing),Manitoba,no-site,mx-ok,sunrisesd.ca,n,n,needs-work
Up Next Basketball,Manitoba,no-site,no-email,-,n,n,needs-work
Valley Gardens Community Centre — Basketball,Manitoba,live,mx-ok,free,n,y,ready-with-review
Vision Elite Academy — Winnipeg,Manitoba,live,mx-ok,visioneliteacademy.org,y,y,AUTO-READY
Westman Youth Basketball Association (WYBA),Manitoba,live,mx-ok,free,n,y,ready-with-review
Westside Basketball Club,Manitoba,no-site,mx-ok,free,n,n,needs-work
Whyte Ridge Community Centre — WMBA Basketball,Manitoba,live,mx-ok,whyteridge.ca,y,y,AUTO-READY
Winakwa Community Centre — Basketball,Manitoba,live,mx-ok,winakwacc.ca,y,y,AUTO-READY
Winkler Basketball Club,Manitoba,social,mx-ok,free,n,n,needs-work
Winkler Minor Basketball (WMBB),Manitoba,live,mx-ok,free,n,y,ready-with-review
Winnipeg Blizzards Basketball Club,Manitoba,live,mx-ok,free,n,y,ready-with-review
Winnipeg Chaos (Chaos Basketball Club),Manitoba,live,mx-ok,free,n,y,ready-with-review
Winnipeg Cobras Basketball Club,Manitoba,no-site,mx-ok,shaw.ca,n,n,WRONG-OWNER-SUSPECT
Winnipeg Junior Wesmen Basketball (University of Winnipeg),Manitoba,live,mx-ok,uwinnipeg.ca,n,y,ready-with-review
Winnipeg Minor Basketball Association (WMBA),Manitoba,live,mx-ok,wmba.ca,y,y,AUTO-READY
Winnipeg Saints,Manitoba,no-site,mx-ok,free,n,n,needs-work
Winnipeg Team Mayhem Basketball Club,Manitoba,live,mx-ok,free,n,y,ready-with-review
Winnipeg Wolves Basketball Club,Manitoba,live,mx-ok,free,n,y,ready-with-review
Wolf Pack Basketball (Winnipeg),Manitoba,live,mx-ok,free,n,y,ready-with-review
World Class Hoopers,Manitoba,social,mx-ok,free,n,n,needs-work
YFC Winnipeg Club Basketball (Youth for Christ),Manitoba,live,mx-ok,yfcwinnipeg.ca,n,y,ready-with-review
506 Elevate Basketball (formerly 506 Shamrocks),New Brunswick,social,no-email,-,n,n,needs-work
506 Elite (TH Sports Group),New Brunswick,live,no-email,-,n,y,needs-work
Acadie Basketball,New Brunswick,no-site,no-email,-,n,n,needs-work
Basketball Dieppe Inc.,New Brunswick,live,mx-ok,basketballdieppe.ca,y,y,AUTO-READY
Bathurst Minor Basketball Association (BNB registry: 'Bathurst Basketball Association'),New Brunswick,http-500,mx-ok,holliswealth.com,n,y,WRONG-OWNER-SUSPECT
BGC Dieppe (Boys & Girls Club of Dieppe),New Brunswick,live,mx-ok,dbgc.org,n,y,ready-with-review
Carleton County Elite,New Brunswick,no-site,no-email,-,n,n,needs-work
Carleton North Minor Basketball Association,New Brunswick,social,no-email,-,n,n,needs-work
Central Carleton Basketball Association (CCBA),New Brunswick,social,no-email,-,n,n,needs-work
Eagles Basketball Academy (NB),New Brunswick,no-site,no-email,-,n,n,needs-work
East Coast Basketball Association,New Brunswick,live,mx-ok,rns.cc,y,n,ready-with-review
East Saint John Minor Basketball Association (ESJMBA),New Brunswick,live,mx-ok,free,n,y,ready-with-review
Fredericton Jr Freeze,New Brunswick,social,no-email,-,n,n,needs-work
Fredericton Youth Basketball Association (Fredericton Fusion),New Brunswick,live,mx-ok,frederictonfusion.com,y,y,AUTO-READY
Grand Falls Minor Basketball Association,New Brunswick,no-site,no-email,-,n,n,needs-work
Hampton Minor Basketball Association (HMBA),New Brunswick,live,mx-ok,free,n,y,ready-with-review
Harvey Minor Basketball Association,New Brunswick,social,no-email,-,n,n,needs-work
Jr. Fog (Port City Fog junior program),New Brunswick,live,mx-ok,free,n,n,ready-with-review
Jr. Freeze (Fredericton Junior Freeze),New Brunswick,live,no-email,-,n,n,needs-work
K's Port City Basketball,New Brunswick,social,no-email,-,n,n,needs-work
Kennebecasis Valley Basketball Association (KVBA),New Brunswick,live,mx-ok,kvba.ca,y,y,AUTO-READY
Lancaster Minor Basketball Association (LMBA),New Brunswick,live,mx-ok,free,n,y,ready-with-review
Maritime Progression,New Brunswick,live,mx-ok,free,n,y,ready-with-review
McAdam Minor Basketball Association,New Brunswick,social,mx-ok,free,n,n,needs-work
Miramichi River Hoops (River Hoops Basketball Association),New Brunswick,live,no-email,-,n,n,needs-work
Moncton Basketball Association (MBA) — Moncton Hawks,New Brunswick,live,mx-ok,monctonbasketball.ca,y,y,AUTO-READY
Moncton Kiwanis Minor Basketball Association (MKMBA) [LEGACY],New Brunswick,live,mx-ok,mkmba.ca,n,n,ready-with-review
NXT Level Basketball,New Brunswick,live,mx-ok,free,n,y,ready-with-review
Port Elgin Minor Basketball Association (PEMBA),New Brunswick,live,no-email,-,n,y,needs-work
Reds Selects (UNB),New Brunswick,http-403,mx-ok,unb.ca,n,y,needs-work
River Valley Basketball Association (RVBA),New Brunswick,live,no-email,-,n,y,needs-work
Riverview Minor Basketball Association (RMBA),New Brunswick,live,mx-ok,free,n,y,ready-with-review
Sackville Basketball Boosters Association (SBBA),New Brunswick,social,no-email,-,n,n,needs-work
Salisbury Petitcodiac Minor Basketball Association (SPMBA),New Brunswick,live,mx-ok,salisburybasketball.ca,y,y,AUTO-READY
South West Regional Minor Basketball Association,New Brunswick,social,no-email,-,n,n,needs-work
Southern Victoria Basketball Club (Southern Victoria Minor Basketball Association),New Brunswick,http-503,no-email,-,n,n,needs-work
St. Stephen Minor Basketball Association (SSBA),New Brunswick,social,no-email,-,n,n,needs-work
Surge Basketball (Saint John Surge),New Brunswick,live,mx-ok,free,n,y,ready-with-review
Sussex Minor Basketball Association,New Brunswick,live,no-email,-,n,y,needs-work
Sweat Academy (Sweat Academy Athlete Development Inc.),New Brunswick,live,mx-ok,free,n,y,ready-with-review
Woodstock Minor Basketball Association,New Brunswick,unreachable,no-email,-,n,y,needs-work
YFC Elite Basketball Association,New Brunswick,live,mx-ok,free,n,y,ready-with-review
YMCA of Fredericton — Youth Basketball (Jr. NBA),New Brunswick,live,mx-ok,ymcafredericton.org,n,y,ready-with-review
YMCA of Greater Moncton,New Brunswick,live,mx-ok,ymcamoncton.ca,n,y,ready-with-review
Avalon Basketball (Avalon Basketball Association / 709 Basketball),Newfoundland & Labrador,live,mx-ok,709basketball.com,n,y,ready-with-review
CBN Youth Ball,Newfoundland & Labrador,no-site,no-email,-,n,n,needs-work
CE23 Academy,Newfoundland & Labrador,live,mx-ok,ce23basketball.com,y,y,AUTO-READY
CE23 Academy,Newfoundland & Labrador,live,mx-ok,ce23basketball.com,y,y,AUTO-READY
Central Athletics,Newfoundland & Labrador,live,mx-ok,free,n,y,ready-with-review
Central Female Basketball,Newfoundland & Labrador,no-site,no-email,-,n,n,needs-work
Central NL Youth Basketball (Central NL Minor Basketball),Newfoundland & Labrador,no-site,mx-ok,free,n,n,needs-work
Central Wolves,Newfoundland & Labrador,no-site,mx-ok,free,n,n,needs-work
Conception Bay North Minor Basketball,Newfoundland & Labrador,unreachable,mx-ok,rocksports.ca,n,n,WRONG-OWNER-SUSPECT
Conception Bay Seeds Youth Initiatives Inc. (CB Seeds Youth Basketball),Newfoundland & Labrador,unreachable,no-email,-,n,y,needs-work
Corner Brook Shooting Stars Basketball Club,Newfoundland & Labrador,social,no-email,-,n,n,needs-work
Court College Basketball (Northpoint Sports),Newfoundland & Labrador,live,mx-ok,northpointsports.ca,n,y,ready-with-review
Fogo Island Central Academy basketball (RAMP minor-club registrant),Newfoundland & Labrador,no-site,no-email,-,n,n,needs-work
FORCE Basketball (FORCE Basketball NL),Newfoundland & Labrador,no-site,no-email,-,n,n,needs-work
FORCE Basketball (FORCE Basketball NL),Newfoundland & Labrador,no-site,mx-ok,free,n,n,needs-work
Gander Minor Basketball,Newfoundland & Labrador,http-409,mx-ok,rocksports.ca,n,y,WRONG-OWNER-SUSPECT
"Grenfell Jr Warriors (Grenfell Warriors Junior/Youth Basketball, Memorial University Grenfell Campus)",Newfoundland & Labrador,live,mx-ok,mun.ca,y,n,ready-with-review
Labrador West Miner Basketball,Newfoundland & Labrador,no-site,no-email,-,n,n,needs-work
Mount Pearl Minor Basketball Association (MPMBA),Newfoundland & Labrador,unreachable,mx-ok,free,n,y,needs-work
Next Level Basketball Training (NLBT),Newfoundland & Labrador,live,mx-ok,nlbt.ca,y,y,AUTO-READY
Outer Cove Basketball,Newfoundland & Labrador,live,mx-ok,709basketball.com,n,n,WRONG-OWNER-SUSPECT
Paradise Minor Basketball,Newfoundland & Labrador,live,mx-ok,rocksports.ca,n,y,WRONG-OWNER-SUSPECT
Rain City Athletics,Newfoundland & Labrador,live,mx-ok,raincitynl.com,y,y,AUTO-READY
River Ratz Basketball Association (Aspire Recreation / North River Recreation),Newfoundland & Labrador,social,mx-ok,free,n,n,needs-work
Riverside Raptors Basketball,Newfoundland & Labrador,no-site,no-email,-,n,n,needs-work
Rock Sports Group Inc. (Rock Sports Academy),Newfoundland & Labrador,unreachable,mx-ok,rocksports.ca,n,y,needs-work
Southern Shore Goulds Basketball (Goulds Basketball Association / Southern Shore Basketball Association),Newfoundland & Labrador,unreachable,mx-ok,709basketball.com,n,n,WRONG-OWNER-SUSPECT
Torbay Minor Basketball,Newfoundland & Labrador,unreachable,mx-ok,rocksports.ca,n,y,WRONG-OWNER-SUSPECT
Western Avalanche Basketball Club,Newfoundland & Labrador,social,mx-ok,free,n,n,needs-work
902 Hoops (902 Hoops Elite Youth League),Nova Scotia,live,mx-ok,free,n,y,ready-with-review
Acadia Minor Basketball,Nova Scotia,unreachable,no-email,-,n,y,needs-work
Amherst Minor Basketball Association (AMBA),Nova Scotia,live,mx-ok,free,n,n,ready-with-review
Annapolis County Athletics,Nova Scotia,social,mx-ok,free,n,n,needs-work
Antigonish Minor Basketball Association (AMBA),Nova Scotia,live,mx-ok,free,n,n,ready-with-review
Axe Basketball Club,Nova Scotia,live,mx-ok,free,n,y,ready-with-review
Basketball Association of Kentville,Nova Scotia,social,mx-ok,free,n,n,needs-work
Basketball Cape Breton,Nova Scotia,social,mx-ok,basketballcapebreton.com,n,n,needs-work
Bedford Eagles Minor Basketball Association (Bedford Minor Basketball Association),Nova Scotia,live,mx-ok,free,n,y,ready-with-review
Cape Breton Dream Girls Basketball,Nova Scotia,live,mx-ok,free,n,n,ready-with-review
Colchester Basketball Association,Nova Scotia,social,mx-ok,free,n,n,needs-work
Cole Harbour Minor Basketball Association (Cole Harbour Rockets),Nova Scotia,live,mx-ok,rocketsbasketball.ca,y,y,AUTO-READY
Community YMCA Panthers Basketball (YMCA of Greater Halifax/Dartmouth),Nova Scotia,live,mx-ok,halifax.ymca.ca,n,y,ready-with-review
Cumberland Crushers Basketball Club,Nova Scotia,social,mx-ok,free,n,n,needs-work
Cumberland Hornets,Nova Scotia,no-site,mx-ok,free,n,n,needs-work
Dartmouth Celtics Basketball Club,Nova Scotia,live,mx-ok,free,n,y,ready-with-review
Dartmouth Lakers Basketball Club,Nova Scotia,live,mx-ok,free,n,y,ready-with-review
East Hants Havoc (East Hants Basketball Society),Nova Scotia,live,mx-ok,ehhavoc.org,y,y,AUTO-READY
East Hants Tigers Basketball Association (formerly Tri-County Basketball Association),Nova Scotia,live,mx-ok,free,n,y,ready-with-review
East Preston Pacers,Nova Scotia,no-site,mx-ok,free,n,n,needs-work
Express Basketball Club (BNS registry: Express Basketball Academy),Nova Scotia,live,mx-ok,free,n,y,ready-with-review
Fall River Rebels Basketball Association (Fall River Basketball Association),Nova Scotia,live,mx-ok,fallriverrebels.com,y,y,AUTO-READY
Fifty for Free Community Youth Initiative (Halifax program),Nova Scotia,live,mx-ok,fiftyforfree.com,y,y,AUTO-READY
Halifax Hurricanes Minor Basketball Club,Nova Scotia,live,mx-ok,free,n,n,ready-with-review
Halifax Prep (Ming Athletics / Halifax Basketball Inc.),Nova Scotia,unreachable,no-mx,mingathleticsmail.com,n,y,needs-work
Halifax Wheelchair Basketball Club,Nova Scotia,social,mx-ok,free,n,n,needs-work
Hantsport Minor Basketball,Nova Scotia,no-site,no-email,-,n,n,needs-work
High Level Basketball,Nova Scotia,live,mx-ok,c-ntr-l.org,n,y,WRONG-OWNER-SUSPECT
Inverness Minor Basketball Association,Nova Scotia,social,mx-ok,free,n,n,needs-work
Junior Mounties Basketball Club,Nova Scotia,live,mx-ok,free,n,y,ready-with-review
Kentville Wildcats Basketball,Nova Scotia,live,no-email,-,n,n,needs-work
Kings Minor Basketball Association (KMBA Gators),Nova Scotia,live,mx-ok,gbstech.com,n,y,WRONG-OWNER-SUSPECT
Kingston Greenwood Minor Basketball Club,Nova Scotia,social,mx-ok,free,n,n,needs-work
Margaree Mountain Lions Basketball Club,Nova Scotia,social,mx-ok,free,n,n,needs-work
North Preston Minor Basketball (North Preston Bulls),Nova Scotia,social,mx-ok,free,n,n,needs-work
North Shore Basketball Association (Sonics),Nova Scotia,no-site,mx-ok,free,n,n,needs-work
Northside Youth Basketball Association (Jr Marauders),Nova Scotia,live,mx-ok,free,n,y,ready-with-review
Norwood Knights,Nova Scotia,no-site,mx-ok,free,n,n,needs-work
Oxford Minor Basketball Association,Nova Scotia,no-site,mx-ok,free,n,n,needs-work
Pictou County Lightning (Pictou County Basketball Association),Nova Scotia,live,mx-ok,free,n,y,ready-with-review
Pictou County Raptors Basketball Association,Nova Scotia,live,mx-ok,free,n,n,ready-with-review
Prospect Road Basketball Association (Prospect Bulls),Nova Scotia,live,mx-ok,free,n,y,ready-with-review
PUSH Cape Breton,Nova Scotia,live,mx-ok,pushcb.com,y,y,AUTO-READY
Queens County Basketball Association (Queens County Bears),Nova Scotia,social,mx-ok,free,n,n,needs-work
Sackville Minor Basketball Association (Sackville Storm),Nova Scotia,live,mx-ok,sackvillestorm.com,y,y,AUTO-READY
Shelburne County Basketball Association,Nova Scotia,social,mx-ok,free,n,n,needs-work
Shooting Star Basketball Association (SSBA),Nova Scotia,live,mx-ok,shootingstarbasketball.ca,y,y,AUTO-READY
South Shore Lightning Basketball Association,Nova Scotia,live,mx-ok,free,n,y,ready-with-review
South Shore Surf Minor Basketball (South Shore Minor Basketball Association),Nova Scotia,live,mx-ok,free,n,y,ready-with-review
St. Margaret's Bay SLAM Basketball,Nova Scotia,live,mx-ok,slambasketball.ca,y,y,AUTO-READY
Superhoops Basketball,Nova Scotia,live,mx-ok,superhoopsbasketball.ca,y,y,AUTO-READY
Thunder Selects Basketball (Halifax Thunder),Nova Scotia,live,mx-ok,thunderselects.ca,y,y,AUTO-READY
Tri-City Vipers Basketball Club,Nova Scotia,live,mx-ok,free,n,y,ready-with-review
Truro Titans Youth Basketball Association,Nova Scotia,unreachable,mx-ok,free,n,y,needs-work
Ummah Society / Ummah Community Centre basketball programs,Nova Scotia,live,mx-ok,ummahsociety.ca,y,y,AUTO-READY
Undercurrent Youth Society (Undercurrent Youth Centres),Nova Scotia,live,mx-ok,undercurrentyouthsociety.com,y,y,AUTO-READY
West End Steelers Basketball,Nova Scotia,live,mx-ok,westendsteelers.com,y,y,AUTO-READY
Yarmouth County Minor Basketball,Nova Scotia,social,mx-ok,free,n,n,needs-work
. Lancers Basketball,Ontario,no-site,no-email,-,n,n,needs-work
