club,url,status,final_url
Spotters Basketball,https://www.facebook.com/spottersbball,social,https://www.facebook.com/spottersbball
Squamish Youth Basketball Association (SYBA),https://squamishyouthbasketball.ca/,unreachable,
Steve Nash Youth Basketball — Nanaimo,http://www.basketball.bc.ca/snyb-home,live,https://basketball.bc.ca/snyb-home
Steve Nash Youth Basketball — Powell River,http://www.basketball.bc.ca/snyb-home,live,https://basketball.bc.ca/snyb-home
Strathcona Basketball,https://www.facebook.com/StrathconaBasketball/,social,https://www.facebook.com/StrathconaBasketball/
Surrey Rebels Basketball Association,https://www.surreyrebelsbasketball.com/,live,https://www.surreyrebelsbasketball.com/
Talib Basketball,https://www.talibbasketball.com,live,https://www.talibbasketball.com/
Taya Hoops Academy,https://www.tayahoops.com,live,https://www.tayahoops.com/
TC North Basketball Academy,https://tcnorthbasketball.com,live,https://tcnorthbasketball.com/
Terrace Youth Basketball,https://www.terrace.ca/parks-recreation/sports-clubs,live,https://www.terrace.ca/parks-recreation/sports-clubs
The Grind Basketball Club and Academy,https://thegrindbasketball.com/,live,https://thegrindbasketball.com/
Thrive Basketball,https://thrivebasketball.ca/,live,https://thrivebasketball.ca/
Thunder Nation Basketball,https://playsport.com/thundernationbasketball_ag_cf54630b,live,https://playsport.com/thundernationbasketball_ag_cf54630b
Top Flight Sports Vancouver,https://dreamhoops.net,live,http://dreamhoops.net/
TransCanada Basketball (TC Athletics),http://tcathletics.ca/,live,https://tcathletics.ca/
Tri-City Youth Basketball Association (TCYBA),https://www.tcyba.org/,live,https://www.tcyba.org/
Triple Threat Basketball,http://www.triplethreatbasketball.ca,unreachable,
VanCity Basketball Academy,https://vancitybasketball.com/,http-403,https://vancitybasketball.com/
Vancouver Aces Basketball,https://vancouveraces.com,live,https://vancouveraces.com/
Vancouver Eagles Youth Basketball,https://vancouvereagles.com/,live,https://vancouvereagles.com/
Vancouver Girls Basketball Association (VGBA),http://vgba.ca,live,https://vgba.ca/
Vancouver Sports Club (VSC),https://www.vancouversportsclub.ca/,live,https://www.vancouversportsclub.ca/
Vancouver Wolves Basketball Club,https://www.vancouverwolves.net,live,https://www.vancouverwolves.net/
Vernon Minor Basketball Association (VMBA),https://www.facebook.com/vernonminorbasketball/,social,https://www.facebook.com/vernonminorbasketball/
Vic City Basketball,https://www.viccitybasketball.com/,live,https://www.viccitybasketball.com/
Vic City Hoops (vCity Hoops),https://sites.google.com/view/viccityhoops,live,https://sites.google.com/view/viccityhoops
Vic Howlers Basketball,https://vichowlers.ca/,live,https://vichowlers.ca/
Vikes Recreation — Vikes Elite Youth Basketball (University of Victoria),https://vikesrec.ca/youth/,live,https://vikesrec.ca/youth/
VK Basketball,https://www.vkbasketball.com,live,https://vkbasketball.com/
Warriors Basketball Club (Westshore girls),https://www.warriorsgirlsbasketball.ca/,live,https://www.warriorsgirlsbasketball.ca/
West Coast Basketball,https://www.westcoastbasketball.com,live,https://www.westcoastbasketball.com/
West Coast Training,https://www.wctraining.ca/,unreachable,
West Kelowna Youth Basketball Association (West K Hoops),https://westkhoops.ca/,live,https://westkhoops.ca/
West Richmond Summer Slam,https://www.westrichmondsummerslam.com/,live,https://www.westrichmondsummerslam.com/
West Vancouver Basketball Club (WVBC),https://www.wvbc.ca/,live,https://www.wvbc.ca/
Westshore Basketball (Westshore Basketball Association),https://www.westshorebasketball.com/,live,https://www.westshorebasketball.com/
Whistler Youth Basketball,https://www.whistleryouthbasketball.com/,unreachable,
Williams Lake Basketball Association (WLBA),https://www.wlbasketball.com,live,https://wlbasketball.com/
X.V. Training Academy,https://www.xvtrainingacademy.com,live,https://www.xvtrainingacademy.com/
YMCA BC — Y Youth Basketball League,https://www.ymcabc.ca/fitness-and-aquatics/youth-basketball-league,live,https://www.ymcabc.ca/fitness-and-aquatics/youth-basketball-league
Yuva Sports Club,https://www.facebook.com/vancitysc/,social,https://www.facebook.com/vancitysc/
204 Elite Basketball Club,https://www.instagram.com/204elite/,social,https://www.instagram.com/204elite/
Altona Basketball Association,https://altonabasketball.com/,unreachable,
Atlas Basketball,https://www.atlasbasketball.com,live,https://www.atlasbasketball.com/
Attack Basketball,https://www.attackbball.ca,unreachable,
Brandon Bobcats Basketball Academy (Brandon University Bobcats youth programs),https://gobobcats.ca/,live,https://gobobcats.ca/
Central Canada Prep (Winnipeg Sport Inst),https://www.winnipegsportinstitute.com,live,https://www.winnipegsportinstitute.com/
City of Morden Recreation — Youth Basketball,https://morden.ca/recreation-organizations,http-403,https://morden.ca/recreation-organizations
Corydon Community Centre — Basketball,https://corydoncc.com/programs/sports/basketball/,live,https://corydoncc.com/programs/sports/basketball/
Dakota Community Centre — Basketball,https://www.dakotacc.com/121/basketball,live,https://dakotacc.com/
Dauphin Hawks Basketball Club,https://www.facebook.com/DauphinHawksBasketball/,social,https://www.facebook.com/DauphinHawksBasketball/
Garden City Community Centre — Basketball,https://www.gardencitycc.com/garden-city-sports-camps/basketball,live,https://www.gardencitycc.com/garden-city-sports-camps/basketball
Gateway Recreation Centre — Basketball,https://gatewayrec.com/sport-programs/basketball/,live,https://gatewayrec.com/sport-programs/basketball/
Ignite Canada Basketball,https://www.ignitecanadabasketball.com,http-404,https://www.ignitecanadabasketball.com/
Junior Bison Boys Basketball Club,https://www.juniorbisonboys.ca/,unreachable,
Junior Bisons Basketball (University of Manitoba),https://umanitoba.ca/junior-bisons/junior-bisons-basketball,live,https://umanitoba.ca/junior-bisons/junior-bisons-basketball
Junior Bisons Thompson,https://www.instagram.com/juniorbisons/,social,https://www.instagram.com/juniorbisons/
Junior Royals Basketball Club (Selkirk),https://www.basketballmanitoba.ca/2018/03/selkirk-junior-royals-basketball-club.html,live,https://www.basketballmanitoba.ca/2018/03/selkirk-junior-royals-basketball-club.html
Kirkfield Westwood Community Centre — Basketball,https://www.kirkfieldwestwood.com/basketball/,live,https://www.kirkfieldwestwood.com/basketball/
Legacy Preparatory Basketball Academy (incl. Junior Legacy Basketball),https://legacypreparatorybasketballacademy.ca/,live,https://legacypreparatorybasketballacademy.ca/
Lindenwoods Community Centre — Basketball,https://lindenwoodscc.com/,live,https://lindenwoodscc.com/
Magic Basketball Canada (Manitoba Magic),https://mbmagicbball.com,live,https://mbmagicbball.com/
Maples Community Centre — Basketball,https://maplescc.ca/programs/basketball/,live,https://maplescc.ca/programs/basketball/
Niverville Community Youth Basketball (Niverville Recreation x WMBA),https://www.nivervillerecreation.com/index.html,live,https://nivervillerecreation.com/
Niverville Recreation — Youth Basketball,https://nivervillerec.ca/programs/,live,https://nivervillerec.ca/programs/
Northstar Basketball (Northstar Sports Foundation),https://www.northstarbasketball.ca/,live,https://www.northstarbasketball.ca/
Oxford Heights Community Club — Basketball,https://oxfordheights.pointstreaksites.com/view/oxfordheights/sports-1/basketball-4,live,https://stacksports.com/
PBA Winnipeg Inc. (Philippine Basketball Association of Winnipeg),https://pbawpginc.ca/,unreachable,
Peg City Basketball (Basketball Manitoba club league arm),https://pegcityball.club/,live,https://pegcityball.club/
Prairie Basketball League (PBL) / PBL Select,https://prairiebasketballleague.ca,live,https://www.prairiebasketballleague.ca/
Prairie Basketball League (PBL) — league operator & PBL Select club teams,https://prairiebasketballleague.ca/,live,https://www.prairiebasketballleague.ca/
Prairie Elite Basketball Academy,https://www.facebook.com/prairieelitebasketball/,social,https://www.facebook.com/prairieelitebasketball/
REFRESH Basketball,https://linktr.ee/refreshbasketball,social,https://linktr.ee/refreshbasketball
Relentless Basketball / BTBD Hoops,https://btbdhoopsxrelentless.ca/,live,https://www.btbdhoopsxrelentless.ca/
Roblin Park Community Centre — Basketball,https://www.roblinpark.org/basketball,live,https://www.roblinpark.org/basketball
South Winnipeg Community Centre (SWCC) — Basketball,https://swcc1.ca/basketball/,live,http://swcc1.ca/basketball/
Southeast Storm Basketball (Southeast Community Storm Basketball),http://www.southeaststormbasketball.com/,http-404,https://www.southeaststormbasketball.com/
Steinbach Jr. Pilots,https://www.wmba.ca/team/13441/506/7616/366710,live,https://www.wmba.ca/team/13441/506/7616/366710
The Pas & Area Basketball Association,https://thepasbasketball.ca/,unreachable,
Triumph Basketball (Triumph 204),https://www.triumph204.com,live,https://www.triumph204.com/
Valley Gardens Community Centre — Basketball,https://valleygardenscc.squarespace.com/basketball,live,https://valleygardenscc.squarespace.com/basketball
Vision Elite Academy — Winnipeg,https://visioneliteacademy.org/basketball,live,https://visioneliteacademy.org/basketball
Westman Youth Basketball Association (WYBA),https://www.wyba.ca,live,https://www.wyba.ca/westmanyouthbasketballassociation/
Whyte Ridge Community Centre — WMBA Basketball,https://whyteridge.ca/sports/basketball/,live,https://whyteridge.ca/sports/basketball/
Winakwa Community Centre — Basketball,https://winakwacc.ca/basketball,live,https://winakwacc.ca/basketball
Winkler Basketball Club,https://www.facebook.com/winklerbasketballclub/,social,https://www.facebook.com/winklerbasketballclub/
Winkler Minor Basketball (WMBB),https://winklerminorbasketball.weebly.com/,live,https://winklerminorbasketball.weebly.com/
Winnipeg Blizzards Basketball Club,https://www.winnipegblizzardsbasketball.ca,live,https://www.winnipegblizzardsbasketball.ca/
Winnipeg Chaos (Chaos Basketball Club),https://chaosbasketball.ca/,live,https://www.chaosbasketball.ca/
Winnipeg Junior Wesmen Basketball (University of Winnipeg),https://wesmen.ca/sports/2024/6/25/winnipeg-junior-wesmen.aspx,live,https://wesmen.ca/sports/2024/6/25/winnipeg-junior-wesmen.aspx
Winnipeg Minor Basketball Association (WMBA),https://www.wmba.ca/,live,https://www.wmba.ca/
Winnipeg Team Mayhem Basketball Club,https://www.winnipegteammayhem.com,live,https://www.winnipegteammayhem.com/en/
Winnipeg Wolves Basketball Club,http://www.winnipegwolves.com,live,http://www.winnipegwolves.com/
Wolf Pack Basketball (Winnipeg),https://www.crossoverwinnipeg.ca/,live,https://crossoverwinnipeg.ca/
World Class Hoopers,https://www.instagram.com/worldclasshoopers/,social,https://www.instagram.com/worldclasshoopers/
YFC Winnipeg Club Basketball (Youth for Christ),https://yfc.ca/winnipeg/program/club-basketball/,live,https://yfc.ca/winnipeg/program/winnipeg-downtown/club-basketball/
506 Elevate Basketball (formerly 506 Shamrocks),https://www.facebook.com/506Shamrocks/,social,https://www.facebook.com/506Shamrocks/
506 Elite (TH Sports Group),https://506elite.com/,live,https://506elite.com/
Basketball Dieppe Inc.,https://basketballdieppe.ca/,live,https://basketballdieppe.ca/
Bathurst Minor Basketball Association (BNB registry: 'Bathurst Basketball Association'),https://www.bathurstminorbasketball.ca/,http-500,https://www.bathurstminorbasketball.ca/
BGC Dieppe (Boys & Girls Club of Dieppe),https://bgcdieppe.ca/programs/drop-in/,live,https://bgcdieppe.ca/programs/drop-in/
Carleton North Minor Basketball Association,https://www.facebook.com/share/1CY9UV55im/?mibextid=wwXIfr,social,https://www.facebook.com/share/1CY9UV55im/?mibextid=wwXIfr
Central Carleton Basketball Association (CCBA),https://www.facebook.com/groups/222366587892722/,social,https://www.facebook.com/groups/222366587892722/
East Coast Basketball Association,https://www.rns.cc/camps/ecba,live,https://www.rns.cc/camps/ecba
East Saint John Minor Basketball Association (ESJMBA),https://esjmba.com/,live,https://esjmba.com/
Fredericton Jr Freeze,https://www.facebook.com/p/Fredericton-Jr-Freeze-Girls-Basketball-Team-61574570303956/,social,https://www.facebook.com/p/Fredericton-Jr-Freeze-Girls-Basketball-Team-61574570303956/
Fredericton Youth Basketball Association (Fredericton Fusion),https://www.frederictonfusion.com/,live,https://www.frederictonfusion.com/
Hampton Minor Basketball Association (HMBA),https://hamptonminorbasketball.com/,live,https://hamptonminorbasketball.com/
Harvey Minor Basketball Association,https://www.facebook.com/groups/390133675984191/,social,https://www.facebook.com/groups/390133675984191/
Jr. Fog (Port City Fog junior program),https://themwba.ca/teams/port-city-fog/,live,https://themwba.ca/teams/port-city-fog/
Jr. Freeze (Fredericton Junior Freeze),https://themwba.ca/2025/03/24/junior-freeze-becomes-reality/,live,https://themwba.ca/2025/03/24/junior-freeze-becomes-reality/
K's Port City Basketball,https://www.facebook.com/groups/4191807610851414/,social,https://www.facebook.com/groups/4191807610851414/
Kennebecasis Valley Basketball Association (KVBA),https://kvba.ca/,live,https://kvba.ca/
Lancaster Minor Basketball Association (LMBA),https://www.lancasterhoops.com/,live,https://www.lancasterhoops.com/
Maritime Progression,https://maritimeprogression.com/,live,https://maritimeprogression.com/
McAdam Minor Basketball Association,https://www.facebook.com/mcadambasketball,social,https://www.facebook.com/mcadambasketball
Miramichi River Hoops (River Hoops Basketball Association),https://leagues.teamlinkt.com/miramichiriverhoops,live,https://leagues.teamlinkt.com/miramichiriverhoops
Moncton Basketball Association (MBA) — Moncton Hawks,https://www.monctonbasketball.ca/,live,https://www.monctonbasketball.ca/
Moncton Kiwanis Minor Basketball Association (MKMBA) [LEGACY],https://www.sportsengine.com/org/moncton-kiwanis-minor-basketball-association,live,https://www.sportsengine.com/org/moncton-kiwanis-minor-basketball-association
NXT Level Basketball,https://nxtlevelbasketball.wixsite.com/nxtlevel,live,https://nxtlevelbasketball.wixsite.com/nxtlevel
Port Elgin Minor Basketball Association (PEMBA),http://pemba.pointstreaksites.com/view/pemba/,live,https://stacksports.com/
Reds Selects (UNB),https://goredsgo.ca/sports/wbkb/junior_basketball,http-403,https://goredsgo.ca/sports/wbkb/junior_basketball
River Valley Basketball Association (RVBA),https://rvba.ca/,live,https://rvba.ca/
Riverview Minor Basketball Association (RMBA),https://www.rmba.ca/,live,https://www.rmba.ca/
Sackville Basketball Boosters Association (SBBA),https://www.facebook.com/groups/928493714005177/,social,https://www.facebook.com/groups/928493714005177/
Salisbury Petitcodiac Minor Basketball Association (SPMBA),https://salisburybasketball.ca/,live,https://salisburybasketball.ca/
South West Regional Minor Basketball Association,https://www.facebook.com/St.Georgebasketball/,social,https://www.facebook.com/St.Georgebasketball/
Southern Victoria Basketball Club (Southern Victoria Minor Basketball Association),https://svba.ca/,http-503,https://svba.ca/
St. Stephen Minor Basketball Association (SSBA),https://www.facebook.com/groups/673711246067744/,social,https://www.facebook.com/groups/673711246067744/
Surge Basketball (Saint John Surge),https://www.surgebasketball.com/,live,https://www.surgebasketball.com/
Sussex Minor Basketball Association,https://sussexbasketball.sportngin.com/,live,https://sussexbasketball.sportngin.com/
Sweat Academy (Sweat Academy Athlete Development Inc.),https://www.sweatacademy.com/,live,https://www.sweatacademy.com/
Woodstock Minor Basketball Association,http://www.woodstockminorbasketball.com/,unreachable,
YFC Elite Basketball Association,https://www.yfc-elite-basketball-association.ca/,live,https://www.yfc-elite-basketball-association.ca/
YMCA of Fredericton — Youth Basketball (Jr. NBA),https://fredericton.ymca.ca/programs/youth-registered-programs-gr-1-8/youth-basketball/,live,https://fredericton.ymca.ca/programs/youth-registered-programs-gr-1-8/youth-basketball/
YMCA of Greater Moncton,https://moncton.ymca.ca/programs/child-youth-programs/,live,https://moncton.ymca.ca/programs/child-youth-programs/
Avalon Basketball (Avalon Basketball Association / 709 Basketball),https://avalonbasketball.com,live,https://avalonbasketball.com/
CE23 Academy,https://www.ce23basketball.com,live,https://www.ce23basketball.com/
CE23 Academy,www.ce23basketball.com,live,https://www.ce23basketball.com/
Central Athletics,https://central-athletics.square.site,live,https://central-athletics.square.site/
Conception Bay North Minor Basketball,https://cbnminorbasketball.ca,unreachable,
Conception Bay Seeds Youth Initiatives Inc. (CB Seeds Youth Basketball),https://www.cbseeds.ca,unreachable,
Corner Brook Shooting Stars Basketball Club,https://www.facebook.com/CornerBrookMinorBasketball/,social,https://www.facebook.com/CornerBrookMinorBasketball/
Court College Basketball (Northpoint Sports),https://northpointsports.com/court-college,live,https://www.northpointsports.com/court-college
Gander Minor Basketball,https://ganderminorbasketball.ca,http-409,http://ganderminorbasketball.ca/
"Grenfell Jr Warriors (Grenfell Warriors Junior/Youth Basketball, Memorial University Grenfell Campus)",https://mun.ca/grenfellcampus/student-life/athletics--recreation/grenfell-warriors-youth-camps----summer-programs/,live,https://mun.ca/grenfellcampus/student-life/athletics--recreation/grenfell-warriors-youth-camps----summer-programs/
Mount Pearl Minor Basketball Association (MPMBA),http://mountpearlbasketball.com,unreachable,
Next Level Basketball Training (NLBT),https://www.nlbt.ca,live,https://www.nlbt.ca/
Outer Cove Basketball,https://avalonbasketball.com/709-programs/blog-post-title-three-7l8bn-4jgt7-zykn5,live,https://avalonbasketball.com/709-programs/blog-post-title-three-7l8bn-4jgt7-zykn5
Paradise Minor Basketball,https://paradiseminorbasketball.ca,live,https://paradiseminorbasketball.ca/
Rain City Athletics,https://www.raincitynl.com,live,https://www.raincitynl.com/
River Ratz Basketball Association (Aspire Recreation / North River Recreation),https://www.facebook.com/northriverrec/,social,https://www.facebook.com/northriverrec/
Rock Sports Group Inc. (Rock Sports Academy),https://www.rockelite.ca,unreachable,
Southern Shore Goulds Basketball (Goulds Basketball Association / Southern Shore Basketball Association),gouldsbasketball.ca (registry-listed; not resolving July 2026),unreachable,
Torbay Minor Basketball,https://torbayminorbasketball.ca,unreachable,
Western Avalanche Basketball Club,https://www.facebook.com/profile.php?id=61565000000000,social,https://www.facebook.com/profile.php?id=61565000000000
902 Hoops (902 Hoops Elite Youth League),https://902hoops.ca/,live,https://902hoops.ca/
Acadia Minor Basketball,https://www.acadiaminorbasketball.ca/,unreachable,
Amherst Minor Basketball Association (AMBA),https://sites.google.com/view/amherstminorbasketball,live,https://sites.google.com/view/amherstminorbasketball
Annapolis County Athletics,https://www.facebook.com/groups/383677184448811/,social,https://www.facebook.com/groups/383677184448811/
Antigonish Minor Basketball Association (AMBA),https://playfinder.ca/Org/AntBkblAMBB,live,https://playfinder.ca/Org/AntBkblAMBB
Axe Basketball Club,https://www.axebasketball.ca/,live,https://www.axebasketball.ca/
Basketball Association of Kentville,https://www.facebook.com/BasetballAssociationofKentville/,social,https://www.facebook.com/BasetballAssociationofKentville/
Basketball Cape Breton,https://linktr.ee/basketballcb,social,https://linktr.ee/basketballcb
Bedford Eagles Minor Basketball Association (Bedford Minor Basketball Association),https://bedfordeagles.ca/,live,https://bedfordeagles.ca/
Cape Breton Dream Girls Basketball,https://sites.google.com/view/cbdreambasketball/home,live,https://sites.google.com/view/cbdreambasketball/home
Colchester Basketball Association,https://www.facebook.com/groups/69056384036/,social,https://www.facebook.com/groups/69056384036/
Cole Harbour Minor Basketball Association (Cole Harbour Rockets),https://www.rocketsbasketball.ca/,live,https://www.rocketsbasketball.ca/
Community YMCA Panthers Basketball (YMCA of Greater Halifax/Dartmouth),https://ymcahfx.ca/panthers/,live,https://ymcahfx.ca/panthers/
Cumberland Crushers Basketball Club,https://www.facebook.com/CumberlandCrushers/,social,https://www.facebook.com/CumberlandCrushers/
Dartmouth Celtics Basketball Club,http://dartmouthceltics.ca/,live,https://dartmouthceltics.ca/
Dartmouth Lakers Basketball Club,https://dartmouthlakers.ca/,live,https://dartmouthlakers.ca/
East Hants Havoc (East Hants Basketball Society),https://www.ehhavoc.org/havoc/,live,http://www.ehhavoc.org/havoc/
East Hants Tigers Basketball Association (formerly Tri-County Basketball Association),https://tricountytigers.ca/,live,https://tricountytigers.ca/
Express Basketball Club (BNS registry: Express Basketball Academy),https://www.expressbasketball.ca/,live,https://www.expressbasketball.ca/
Fall River Rebels Basketball Association (Fall River Basketball Association),https://fallriverrebels.com/,live,https://fallriverrebels.com/
Fifty for Free Community Youth Initiative (Halifax program),https://fiftyforfree.com/programs/halifax/,live,https://fiftyforfree.com/programs/halifax/
Halifax Hurricanes Minor Basketball Club,https://www.hhbball.com/,live,https://www.hhbball.com/
Halifax Prep (Ming Athletics / Halifax Basketball Inc.),https://halifaxprep.com/,unreachable,
Halifax Wheelchair Basketball Club,https://www.facebook.com/nswheelchairbasketball/,social,https://www.facebook.com/nswheelchairbasketball/
High Level Basketball,https://highlevelbasketball.org/,live,https://highlevelbasketball.org/
Inverness Minor Basketball Association,https://www.facebook.com/groups/359820744477615/,social,https://www.facebook.com/groups/359820744477615/
Junior Mounties Basketball Club,https://www.jrmountiesbasketball.ca/,live,https://www.jrmountiesbasketball.ca/
Kentville Wildcats Basketball,https://www.sportsengine.com/org/kentville-wildcats-basketball,live,https://www.sportsengine.com/org/kentville-wildcats-basketball
Kings Minor Basketball Association (KMBA Gators),https://kmbagators.wixsite.com/kmba,live,https://kmbagators.wixsite.com/kmba
Kingston Greenwood Minor Basketball Club,https://www.facebook.com/people/Kingston-Greenwood-Minor-Basketball-Club/100063571598747/,social,https://www.facebook.com/people/Kingston-Greenwood-Minor-Basketball-Club/100063571598747/
Margaree Mountain Lions Basketball Club,https://www.facebook.com/profile.php?id=61557417235365,social,https://www.facebook.com/profile.php?id=61557417235365
North Preston Minor Basketball (North Preston Bulls),https://www.instagram.com/north_preston_bulls/,social,https://www.instagram.com/north_preston_bulls/
Northside Youth Basketball Association (Jr Marauders),http://www.jrmarauders.com/,live,https://jrmarauders.com/
Pictou County Lightning (Pictou County Basketball Association),https://www.pictoucountylightning.com/,live,https://www.pictoucountylightning.com/
Pictou County Raptors Basketball Association,https://www.basketballnovascotia.ca/team/pictou-county-raptors-2/,live,https://www.basketballnovascotia.ca/
Prospect Road Basketball Association (Prospect Bulls),https://www.prospectbulls.ca/,live,https://www.prospectbulls.ca/
PUSH Cape Breton,https://pushcb.com,live,https://pushcb.com/
Queens County Basketball Association (Queens County Bears),https://www.facebook.com/qcbasketball/,social,https://www.facebook.com/qcbasketball/
Sackville Minor Basketball Association (Sackville Storm),https://www.sackvillestorm.com/,live,https://www.sackvillestorm.com/
Shelburne County Basketball Association,https://www.facebook.com/groups/ShelburneCountyBasketball/,social,https://www.facebook.com/groups/ShelburneCountyBasketball/
Shooting Star Basketball Association (SSBA),https://shootingstarbasketball.ca/,live,https://shootingstarbasketball.ca/
South Shore Lightning Basketball Association,https://southshorelightning.ca/,live,https://southshorelightning.ca/
South Shore Surf Minor Basketball (South Shore Minor Basketball Association),https://www.southshoresurf.ca/,live,https://www.southshoresurf.ca/
St. Margaret's Bay SLAM Basketball,https://slambasketball.ca/,live,https://slambasketball.ca/
Superhoops Basketball,https://superhoopsbasketball.ca/,live,https://superhoopsbasketball.ca/
Thunder Selects Basketball (Halifax Thunder),https://www.thunderselects.ca/,live,https://www.thunderselects.ca/
Tri-City Vipers Basketball Club,https://www.tricityvipers.ca/,live,https://www.tricityvipers.ca/
Truro Titans Youth Basketball Association,https://trurotitansbasketball.net,unreachable,
Ummah Society / Ummah Community Centre basketball programs,https://ummahsociety.ca/,live,https://ummahsociety.ca/
Undercurrent Youth Society (Undercurrent Youth Centres),https://undercurrentyouthsociety.com/,live,https://undercurrentyouthsociety.com/
West End Steelers Basketball,http://westendsteelers.com/,live,https://westendsteelers.com/
Yarmouth County Minor Basketball,https://www.facebook.com/yarmouthminorbasketball/,social,https://www.facebook.com/yarmouthminorbasketball/
17 Basketball Club,https://www.17basketball.com/,live,https://www.17basketball.com/
22 Wing Fitness & Wellness Centre,https://jr-nba.webflow.io/programs/22-wing-fitness-wellness-centre-fall,http-404,https://jr-nba.webflow.io/programs/22-wing-fitness-wellness-centre-fall
360BTG (Basketball & Soccer),https://www.360btg.com/,live,https://www.360btg.com/
416 United,416basketball.com,unreachable,
4th Qtr Basketball,4qt.ca,unreachable,
AAA Academy (Triple AAA BA),tripleaaa.ca,live,http://tripleaaa.ca/
ABC Basketball (formerly Gino's Basketball),https://www.abcbasketball.ca/,live,https://www.abcbasketball.ca/
Above the 6,https://jr-nba.webflow.io/programs/above-the-6-fall,http-404,https://jr-nba.webflow.io/programs/above-the-6-fall
Advantage Titans,https://advantagetitans.com/,unreachable,
Against The Six Prep (ATS),https://www.instagram.com/atsprep/,social,https://www.instagram.com/atsprep/
Albany Avenue Basketball,https://albanyavenuebasketball.ca/,live,https://albanyavenuebasketball.ca/
Algoma Jr. Thunderbirds,https://algomathunderbirds.ca/sports/2017/3/23/junior-thunderbirds-programs.aspx,live,https://algomathunderbirds.ca/sports/2017/3/23/junior-thunderbirds-programs.aspx
All Star Ballers 705,https://www.facebook.com/allstarballers705/,social,https://www.facebook.com/allstarballers705/
Alpha Elite Sports Group,alphaelitesportsgroup.com,live,https://www.alphaelitesportsgroup.com/
Ancaster Basketball Club (Magic),http://ancastermagic.pointstreaksites.com/view/ancastermagic/home-page-657,live,https://stacksports.com/
Ancaster Magic Basketball,https://www.ancastermagic.ca/,live,https://www.ancastermagic.ca/
Anchor Sports Club,https://anchor-sports-club.square.site/,live,https://anchor-sports-club.square.site/
and Club of Ottawa,bgcottawa.org,live,https://www.bgcottawa.org/
Arnprior Basketball Club,https://www.valleypridebasketball.ca/,unreachable,
Aspire For Higher,https://www.a4hsports.ca/,live,https://a4hsports.ca/
Aurora Dunks Basketball (Special Olympics Ontario),https://aurora.specialolympicsontario.ca/programs/basketball,live,https://aurora.specialolympicsontario.ca/programs/basketball
B1CE London (Become One Canada Elite),https://www.instagram.com/b1cewbb/,social,https://www.instagram.com/b1cewbb/
Ball 905 Youth Foundation,https://ball905rep.com/,http-403,https://www.chesleylakecottageassociation.com/
Ball4Life,ball4life.ca,live,https://www.ball4life.ca/
Ball905 Elite,ball905rep.com,http-403,https://www.chesleylakecottageassociation.com/
Ballmatics Academy,https://ballmatics.com/,live,https://ballmatics.com/
Barrie and District Association of Basketball Officials (BDABO),http://www.bdabo.ca/,live,http://www.bdabo.ca/
Barrie Buccaneers BC,barriebuccaneers.com,live,https://www.barriebuccaneers.com/
Basketball Basics Inc,https://jr-nba.webflow.io/programs/basketball-basics-inc-fall,http-404,https://jr-nba.webflow.io/programs/basketball-basics-inc-fall
Basketball World Toronto,https://www.bwt.ca/,live,https://www.bwt.ca/
BAYAN Basketball,https://www.facebook.com/BAYAN-BASKETBALL-127016123984566/,social,https://www.facebook.com/BAYAN-BASKETBALL-127016123984566/
BC Trojka,http://basketball.trojka.ca/Home/,live,https://trojka.org/
Become One Women's BBall,https://www.instagram.com/become1wbb/,social,https://www.instagram.com/become1wbb/
Belleville Spirits,https://www.spiritsbasketball.net/,unreachable,
Belleville Spirits Boys Basketball,https://quinte.totalsportsmedia.ca/directory/belleville-spirits-boys-basketball/,live,https://quinte.totalsportsmedia.ca/directory/belleville-spirits-boys-basketball/
BGC London,https://www.bgclondon.ca/,live,https://www.bgclondon.ca/
BGC Ottawa (Boys and Girls Club of Ottawa),https://bgcottawa.my.site.com/,live,https://bgcottawa.my.site.com/
BGC Peel (Boys and Girls Club of Peel),https://www.bgcpeel.org/,live,https://www.bgcpeel.org/
Big Country Basketball,https://www.bigcountrybasketball.com/,http-404,https://www.bigcountrybasketball.com/
Big Country Basketball,https://jr-nba.webflow.io/programs/big-country-basketball-fall,http-404,https://jr-nba.webflow.io/programs/big-country-basketball-fall
Bill Crothers SS,https://billcrothers-ss.yrdsb.ca/,live,https://billcrothers-ss.yrdsb.ca/
Blessed Sacrament BC (Yellow Jackets),https://blessedsacramentbasketball.ca/,http-403,https://blessedsacramentbasketball.ca/
Blessed Sacrament Yellow Jackets,https://www.blessedsacramentbasketball.ca/#/,http-403,https://www.blessedsacramentbasketball.ca/
Blitz Basketball,https://www.blitzbasketball.net/,live,https://www.blitzbasketball.net/
Bordertown Basketball,bordertownbasketball.com,live,https://bordertownbasketball.com/
Born 2 Stand Out (BTSO),https://www.instagram.com/borntostandout_elite/,social,https://www.instagram.com/borntostandout_elite/
Bounce Elite,http://www.bounceelite.ca/home,unreachable,
Boys and Girls Club of Kawartha Lakes - Basketball,https://www.bgckawarthas.com/,live,https://www.bgckawarthas.com/
Brampton City Prep (BCP),bramptoncityprep.com,live,https://www.bramptoncityprep.com/
Brampton Community Services – Cassie Campbell Community Centre (basketball programs),https://www.brampton.ca/EN/residents/Recreation/Community-Centres/pages/cassie-campbell.aspx,live,https://www.brampton.ca/EN/residents/Recreation/Community-Centres/pages/cassie-campbell.aspx
